label,title,text,titletext
0,ＮＨＫ高校講座　地理「世界の第３次産業を見てみよう」,「フィルドストン研究所」では、さまざまな依頼に対して地理的知識や情報を駆使して調査・分析を行っています。今回は第３次産業、中でも注目される観光産業について、外国人観光客を増やすにはどうすれば？をきっかけに、観光大国フランスの状況やタイの観光産業、そして日本では埼玉県川越市の観光への取り組みなどについて調べます。「第３次産業の発展」「多様化する観光産業」「日本の観光産業」がポイントとなります。,ＮＨＫ高校講座 地理「世界の第３次産業を見てみよう」. 「フィルドストン研究所」では、さまざまな依頼に対して地理的知識や情報を駆使して調査・分析を行っています。今回は第３次産業、中でも注目される観光産業について、外国人観光客を増やすにはどうすれば？をきっかけに、観光大国フランスの状況やタイの観光産業、そして日本では埼玉県川越市の観光への取り組みなどについて調べます。「第３次産業の発展」「多様化する観光産業」「日本の観光産業」がポイントとなります。
0,×（かける）クラシック　▽第６４駅　乗り物〈※鉄道を除く〉×クラシック（３）,▽９月のテーマ「乗り物×クラシック」。ただし、ＭＣ二人が大好きな“鉄道”を除いてお送りしています！▽今週は「乗り物に魅せられた音楽家」特集。「乗り物（※鉄道を除く）」を愛した作曲家・演奏家にまつわる曲を、皆さんのエピソードも交えて紹介します。▽そのほかレギュラーコーナー“かけクラ川柳”もお楽しみに▽番組へのお便り／リクエストは番組サイト又はハガキ（手紙）でお寄せください！お待ちしています！,×（かける）クラシック ▽第６４駅 乗り物〈※鉄道を除く〉×クラシック（３）. ▽９月のテーマ「乗り物×クラシック」。ただし、ＭＣ二人が大好きな“鉄道”を除いてお送りしています！▽今週は「乗り物に魅せられた音楽家」特集。「乗り物（※鉄道を除く）」を愛した作曲家・演奏家にまつわる曲を、皆さんのエピソードも交えて紹介します。▽そのほかレギュラーコーナー“かけクラ川柳”もお楽しみに▽番組へのお便り／リクエストは番組サイト又はハガキ（手紙）でお寄せください！お待ちしています！
0,ツクランカー「おと（１）」,『ツクランカー』は、世界が注目するＳＴＥＡＭ教育を実践し、科学・技術・工学・アート・数学など幅広い分野で子どもの問題解決能力を育む新しい教育番組。今回のテーマは「音」。１年生の教室の扉につける「ドアチャイム」作りに挑戦する。１年生がわくわくする音ってどんな音？太鼓や木琴から音が出る様子を観察すると、見えない音の正体が見えてくる。『こんなところにＳＴＥＡＭ』は、切れ味抜群の「超音波カッター」を紹介。,ツクランカー「おと（１）」. 『ツクランカー』は、世界が注目するＳＴＥＡＭ教育を実践し、科学・技術・工学・アート・数学など幅広い分野で子どもの問題解決能力を育む新しい教育番組。今回のテーマは「音」。１年生の教室の扉につける「ドアチャイム」作りに挑戦する。１年生がわくわくする音ってどんな音？太鼓や木琴から音が出る様子を観察すると、見えない音の正体が見えてくる。『こんなところにＳＴＥＡＭ』は、切れ味抜群の「超音波カッター」を紹介。
0,きょうの料理「幸せづくりは料理から　江上栄子」,「菊ごはん」は菊と春菊の色合いが美しいおもてなし料理。菊の変色を防ぐため、酢を加えた湯でゆで、うすい酢水に放して冷やすのがポイント。「なすと豚肉の中国風にんにく漬け」は義母トミさんと行った広東で出会った家庭料理。熱いままでも、冷まして食べてもおいしい。残った漬け汁は煮物にも応用できる。フランスで学んだ「さけと野菜のブレゼ」は、野菜にさけのうまみが移り、手軽なのに絶品！（２０１８年９月２７日放送）,きょうの料理「幸せづくりは料理から 江上栄子」. 「菊ごはん」は菊と春菊の色合いが美しいおもてなし料理。菊の変色を防ぐため、酢を加えた湯でゆで、うすい酢水に放して冷やすのがポイント。「なすと豚肉の中国風にんにく漬け」は義母トミさんと行った広東で出会った家庭料理。熱いままでも、冷まして食べてもおいしい。残った漬け汁は煮物にも応用できる。フランスで学んだ「さけと野菜のブレゼ」は、野菜にさけのうまみが移り、手軽なのに絶品！（２０１８年９月２７日放送）
0,ボキャブライダー（９２０）,【出演】桜田ひより，マックスウェル・パワーズ,ボキャブライダー（９２０）. 【出演】桜田ひより，マックスウェル・パワーズ
0,恋人たちの幻想曲「酒とバラの日々」,【作】阿木燿子 【写真】平間至 【朗読】小雪,恋人たちの幻想曲「酒とバラの日々」. 【作】阿木燿子 【写真】平間至 【朗読】小雪
0,きょうの料理「かるべけいこの　阿蘇のやさいおかず」,南阿蘇の大自然とともに自給自足の暮らしを楽しむ料理家かるべけいこさん。２４年前に移住し畑仕事中心の生活を始め、体調がよくなったという。かるべさんをスザンヌさんが訪ね、地元の野菜を丸ごと使ったおかずを教わる。滋養食におすすめの「オクラとろろ」、じゃがいもを皮ごと食べる「ポテト梅サラダ」、根菜をたっぷり使った「ゴロゴロやさいの揚げ漬け」、「かぼちゃの皮のきんぴら」の４品。（２０１８年９月１９日放送）,きょうの料理「かるべけいこの 阿蘇のやさいおかず」. 南阿蘇の大自然とともに自給自足の暮らしを楽しむ料理家かるべけいこさん。２４年前に移住し畑仕事中心の生活を始め、体調がよくなったという。かるべさんをスザンヌさんが訪ね、地元の野菜を丸ごと使ったおかずを教わる。滋養食におすすめの「オクラとろろ」、じゃがいもを皮ごと食べる「ポテト梅サラダ」、根菜をたっぷり使った「ゴロゴロやさいの揚げ漬け」、「かぼちゃの皮のきんぴら」の４品。（２０１８年９月１９日放送）
0,こころの時代～宗教・人生～瞑想（めいそう）でたどる仏教～心と身体を観察する６,「心の師となるも、心を師とすることなかれ」仏教は、人は自分の心が起こした働きにそれと知らず支配されてしまうことを説いてきた。苦しみから逃れる道としてブッダが見いだした瞑想でも、普段と違う状況が予期せぬ煩悩や幻覚などを引き起こし、悩みが深まることがあるという。シリーズ最終回では、現代を生きる私たちが負の側面も持つ瞑想とどうつきあうのか、仏教学者・蓑輪顕量さん、スポーツ指導者・為末大さんと考える。,こころの時代～宗教・人生～瞑想（めいそう）でたどる仏教～心と身体を観察する６. 「心の師となるも、心を師とすることなかれ」仏教は、人は自分の心が起こした働きにそれと知らず支配されてしまうことを説いてきた。苦しみから逃れる道としてブッダが見いだした瞑想でも、普段と違う状況が予期せぬ煩悩や幻覚などを引き起こし、悩みが深まることがあるという。シリーズ最終回では、現代を生きる私たちが負の側面も持つ瞑想とどうつきあうのか、仏教学者・蓑輪顕量さん、スポーツ指導者・為末大さんと考える。
0,ＮＨＫ特集「晴れ姿！！旅役者座長大会」,旅役者の人気座長が集まる全日本座長大会を取材。ひいきの役者を追って観客も全国各地からやってくる。舞台は熱気と興奮に包まれ、女性ファンが駆けあがって目当ての役者に一万円札を束にした祝儀を差し出す。仕掛けたのは九州の片岡長次郎一座。番組では、その旅から旅への生活にも密着し、お客を楽しませる旅役者の工夫と意地を見る。語りは、自身も旅興行をした経験のある村田英雄。大衆演劇と旅役者の魅力に迫った番組。,ＮＨＫ特集「晴れ姿！！旅役者座長大会」. 旅役者の人気座長が集まる全日本座長大会を取材。ひいきの役者を追って観客も全国各地からやってくる。舞台は熱気と興奮に包まれ、女性ファンが駆けあがって目当ての役者に一万円札を束にした祝儀を差し出す。仕掛けたのは九州の片岡長次郎一座。番組では、その旅から旅への生活にも密着し、お客を楽しませる旅役者の工夫と意地を見る。語りは、自身も旅興行をした経験のある村田英雄。大衆演劇と旅役者の魅力に迫った番組。
0,東京２０２０パラリンピック◇車いすテニス（中継）,アナウンサー…笠井大輔,東京２０２０パラリンピック◇車いすテニス（中継）. アナウンサー…笠井大輔
